datetime,region,power_mwh,temp_c,hour,weekday,month,season
2024-01-03 03:00:00,부산시,4461.840139,2.3,3,2,1,winter
2024-01-03 04:00:00,부산시,4460.12911,2.2,4,2,1,winter
2024-01-03 05:00:00,부산시,4460.834519,2.2,5,2,1,winter
2024-01-03 06:00:00,부산시,4459.12802,2.2,6,2,1,winter
2024-01-03 07:00:00,부산시,4480.816536,2.2,7,2,1,winter
2024-01-03 08:00:00,부산시,4737.241999,1.9,8,2,1,winter
2024-01-03 09:00:00,부산시,5277.516214,1.5,9,2,1,winter
2024-01-03 10:00:00,부산시,5276.805242,3.2,10,2,1,winter
2024-01-03 11:00:00,부산시,5270.515886,4.4,11,2,1,winter
2024-01-03 12:00:00,부산시,5280.833648,5.3,12,2,1,winter
2024-01-03 13:00:00,부산시,5287.213507,6.0,13,2,1,winter
2024-01-03 14:00:00,부산시,5300.021536,7.2,14,2,1,winter
2024-01-03 15:00:00,부산시,5292.932578,7.2,15,2,1,winter
2024-01-03 16:00:00,부산시,5278.759074,7.1,16,2,1,winter
2024-01-03 17:00:00,부산시,5255.05483,5.6,17,2,1,winter
2024-01-03 18:00:00,부산시,5243.12499,3.8,18,2,1,winter
2024-01-03 19:00:00,부산시,5016.695366,2.5,19,2,1,winter
2024-01-03 20:00:00,부산시,4851.751537,1.8,20,2,1,winter
2024-01-03 21:00:00,부산시,4851.774079,0.7,21,2,1,winter
2024-01-03 22:00:00,부산시,4849.60186,1.2,22,2,1,winter
2024-01-03 23:00:00,부산시,4849.808569,0.4,23,2,1,winter
2024-01-04 00:00:00,부산시,4816.584548,-0.1,0,3,1,winter
2024-01-04 01:00:00,부산시,4455.320423,-0.2,1,3,1,winter
2024-01-04 02:00:00,부산시,4455.520862,-0.6,2,3,1,winter
2024-01-04 03:00:00,부산시,4456.180806,-1.1,3,3,1,winter
2024-01-04 04:00:00,부산시,4455.405349,-1.7,4,3,1,winter
2024-01-04 05:00:00,부산시,4455.060386,-2.2,5,3,1,winter
2024-01-04 06:00:00,부산시,4453.722029,-2.8,6,3,1,winter
2024-01-04 07:00:00,부산시,4481.389495,-3.5,7,3,1,winter
2024-01-04 08:00:00,부산시,4809.108494,-3.8,8,3,1,winter
2024-01-04 09:00:00,부산시,5430.039351,-1.5,9,3,1,winter
2024-01-04 10:00:00,부산시,5305.877789,2.2,10,3,1,winter
2024-01-04 11:00:00,부산시,5213.259787,4.2,11,3,1,winter
2024-01-04 12:00:00,부산시,4918.807797,5.8,12,3,1,winter
2024-01-04 13:00:00,부산시,4924.320802,6.8,13,3,1,winter
2024-01-04 14:00:00,부산시,4922.24705,7.3,14,3,1,winter
2024-01-04 15:00:00,부산시,4913.983726,7.5,15,3,1,winter
2024-01-04 16:00:00,부산시,4949.579665,7.1,16,3,1,winter
2024-01-04 17:00:00,부산시,5141.483623,5.1,17,3,1,winter
2024-01-04 18:00:00,부산시,5305.949813,2.8,18,3,1,winter
2024-01-04 19:00:00,부산시,5242.786856,1.4,19,3,1,winter
2024-01-04 20:00:00,부산시,5241.102045,1.6,20,3,1,winter
2024-01-04 21:00:00,부산시,4902.411827,2.2,21,3,1,winter
2024-01-04 22:00:00,부산시,4573.68752,1.0,22,3,1,winter
2024-01-04 23:00:00,부산시,4461.543079,0.3,23,3,1,winter
2024-01-05 00:00:00,부산시,4467.165873,-0.8,0,4,1,winter
2024-01-05 01:00:00,부산시,4461.15186,-0.6,1,4,1,winter
2024-01-05 02:00:00,부산시,4460.34351,-0.9,2,4,1,winter
2024-01-05 03:00:00,부산시,4459.739053,-1.0,3,4,1,winter
2024-01-05 04:00:00,부산시,4459.333804,-1.3,4,4,1,winter
2024-01-05 05:00:00,부산시,4459.764677,-1.4,5,4,1,winter
2024-01-05 06:00:00,부산시,4465.262069,-1.5,6,4,1,winter
2024-01-05 07:00:00,부산시,4636.844757,-1.4,7,4,1,winter
2024-01-05 08:00:00,부산시,5141.630356,-0.4,8,4,1,winter
2024-01-05 09:00:00,부산시,5267.088249,2.9,9,4,1,winter
2024-01-05 10:00:00,부산시,5276.741477,5.4,10,4,1,winter
2024-01-05 11:00:00,부산시,5293.915779,8.2,11,4,1,winter
2024-01-05 12:00:00,부산시,5266.473896,9.6,12,4,1,winter
2024-01-05 13:00:00,부산시,5065.245283,10.5,13,4,1,winter
2024-01-05 14:00:00,부산시,4912.080837,11.1,14,4,1,winter
2024-01-05 15:00:00,부산시,4899.436783,11.3,15,4,1,winter
2024-01-05 16:00:00,부산시,4884.868925,10.8,16,4,1,winter
2024-01-05 17:00:00,부산시,4865.122913,7.6,17,4,1,winter
2024-01-05 18:00:00,부산시,4856.759828,7.9,18,4,1,winter
2024-01-05 19:00:00,부산시,4856.532303,6.8,19,4,1,winter
2024-01-05 20:00:00,부산시,4858.251017,3.5,20,4,1,winter
2024-01-05 21:00:00,부산시,4858.523786,2.0,21,4,1,winter
2024-01-05 22:00:00,부산시,4582.702814,3.6,22,4,1,winter
2024-01-05 23:00:00,부산시,4466.269105,3.4,23,4,1,winter
2024-01-06 00:00:00,부산시,4465.775424,2.8,0,5,1,winter
2024-01-06 01:00:00,부산시,4464.820723,2.0,1,5,1,winter
2024-01-06 02:00:00,부산시,4466.210272,1.1,2,5,1,winter
2024-01-06 03:00:00,부산시,4466.961552,1.1,3,5,1,winter
2024-01-06 04:00:00,부산시,4467.000402,0.9,4,5,1,winter
2024-01-06 05:00:00,부산시,4468.687076,0.2,5,5,1,winter
2024-01-06 06:00:00,부산시,4477.785818,-0.8,6,5,1,winter
2024-01-06 07:00:00,부산시,4645.644734,-1.7,7,5,1,winter
2024-01-06 08:00:00,부산시,4857.216152,-1.9,8,5,1,winter
2024-01-06 09:00:00,부산시,4865.818119,1.4,9,5,1,winter
2024-01-06 10:00:00,부산시,4884.942146,5.8,10,5,1,winter
2024-01-06 11:00:00,부산시,4561.232017,6.7,11,5,1,winter
2024-01-06 12:00:00,부산시,4528.151933,7.2,12,5,1,winter
2024-01-06 13:00:00,부산시,4532.787711,7.7,13,5,1,winter
2024-01-06 14:00:00,부산시,4525.93949,7.9,14,5,1,winter
2024-01-06 15:00:00,부산시,4522.225977,7.7,15,5,1,winter
2024-01-06 16:00:00,부산시,4655.802438,6.9,16,5,1,winter
2024-01-06 17:00:00,부산시,4912.945153,5.4,17,5,1,winter
2024-01-06 18:00:00,부산시,4926.371015,2.8,18,5,1,winter
2024-01-06 19:00:00,부산시,5132.518688,1.8,19,5,1,winter
2024-01-06 20:00:00,부산시,5243.026574,0.2,20,5,1,winter
2024-01-06 21:00:00,부산시,5241.792595,-0.6,21,5,1,winter
2024-01-06 22:00:00,부산시,5239.093417,-1.5,22,5,1,winter
2024-01-06 23:00:00,부산시,5241.865825,-0.3,23,5,1,winter
2024-01-07 00:00:00,부산시,5239.103687,-0.2,0,6,1,winter
2024-01-07 01:00:00,부산시,4909.13957,-0.2,1,6,1,winter
2024-01-07 02:00:00,부산시,4461.310455,-0.6,2,6,1,winter
2024-01-07 03:00:00,부산시,4461.873228,-1.1,3,6,1,winter
2024-01-07 04:00:00,부산시,4463.911928,-1.2,4,6,1,winter
2024-01-07 05:00:00,부산시,4464.32222,-2.0,5,6,1,winter
2024-01-07 06:00:00,부산시,4462.260819,-2.6,6,6,1,winter
2024-01-07 07:00:00,부산시,4463.178497,-3.0,7,6,1,winter
2024-01-07 08:00:00,부산시,4463.832671,-2.7,8,6,1,winter
2024-01-07 09:00:00,부산시,4473.08538,-1.4,9,6,1,winter
2024-01-07 10:00:00,부산시,4495.679071,1.5,10,6,1,winter
2024-01-07 11:00:00,부산시,4514.340388,2.5,11,6,1,winter
2024-01-07 12:00:00,부산시,4524.642421,2.7,12,6,1,winter
2024-01-07 13:00:00,부산시,4529.030246,2.7,13,6,1,winter
2024-01-07 14:00:00,부산시,4526.126476,2.2,14,6,1,winter
2024-01-07 15:00:00,부산시,4517.543553,1.6,15,6,1,winter
2024-01-07 16:00:00,부산시,4502.164423,1.3,16,6,1,winter
2024-01-07 17:00:00,부산시,4475.296028,0.5,17,6,1,winter
2024-01-07 18:00:00,부산시,4466.318427,-1.0,18,6,1,winter
2024-01-07 19:00:00,부산시,4464.739848,-2.2,19,6,1,winter
2024-01-07 20:00:00,부산시,4465.013043,-3.2,20,6,1,winter
2024-01-07 21:00:00,부산시,4461.808611,-4.0,21,6,1,winter
2024-01-07 22:00:00,부산시,4461.256243,-3.7,22,6,1,winter
2024-01-07 23:00:00,부산시,4461.880399,-4.1,23,6,1,winter
2024-01-01 00:00:00,서울시,463.63358995876854,-1.9,0,0,1,winter
2024-01-01 01:00:00,서울시,463.588553,-2.8,1,0,1,winter
2024-01-01 02:00:00,서울시,463.909342,-2.2,2,0,1,winter
2024-01-01 03:00:00,서울시,463.847167,-2.2,3,0,1,winter
2024-01-01 04:00:00,서울시,463.74691,-2.8,4,0,1,winter
2024-01-01 05:00:00,서울시,463.947576,-3.3,5,0,1,winter
2024-01-01 06:00:00,서울시,464.95511,-2.9,6,0,1,winter
2024-01-01 07:00:00,서울시,465.304198,-2.9,7,0,1,winter
2024-01-01 08:00:00,서울시,465.08062,-3.5,8,0,1,winter
2024-01-01 09:00:00,서울시,466.898522,-1.4,9,0,1,winter
2024-01-01 10:00:00,서울시,469.562111,1.8,10,0,1,winter
2024-01-01 11:00:00,서울시,468.827604,3.8,11,0,1,winter
2024-01-01 12:00:00,서울시,469.768459,5.1,12,0,1,winter
2024-01-01 13:00:00,서울시,466.119106,6.0,13,0,1,winter
2024-01-01 14:00:00,서울시,463.826959,6.4,14,0,1,winter
2024-01-01 15:00:00,서울시,459.378811,6.7,15,0,1,winter
2024-01-01 16:00:00,서울시,457.676206,5.9,16,0,1,winter
2024-01-01 17:00:00,서울시,457.419004,3.5,17,0,1,winter
2024-01-01 18:00:00,서울시,458.93909,2.0,18,0,1,winter
2024-01-01 19:00:00,서울시,458.697161,0.2,19,0,1,winter
2024-01-01 20:00:00,서울시,460.262843,-0.4,20,0,1,winter
2024-01-01 21:00:00,서울시,460.929891,0.4,21,0,1,winter
2024-01-01 22:00:00,서울시,461.435953,-0.1,22,0,1,winter
2024-01-01 23:00:00,서울시,461.160777,0.3,23,0,1,winter
2024-01-02 00:00:00,서울시,461.875771,0.8,0,1,1,winter
2024-01-02 01:00:00,서울시,463.060216,0.6,1,1,1,winter
2024-01-02 02:00:00,서울시,464.064616,0.8,2,1,1,winter
2024-01-02 03:00:00,서울시,463.593459,1.0,3,1,1,winter
2024-01-02 04:00:00,서울시,463.432899,-0.5,4,1,1,winter
2024-01-02 05:00:00,서울시,464.702155,0.3,5,1,1,winter
2024-01-02 06:00:00,서울시,464.803924,0.3,6,1,1,winter
2024-01-02 07:00:00,서울시,464.859301,0.2,7,1,1,winter
2024-01-02 08:00:00,서울시,464.150474,0.1,8,1,1,winter
2024-01-02 09:00:00,서울시,464.996226,0.6,9,1,1,winter
2024-01-02 10:00:00,서울시,466.951124,1.1,10,1,1,winter
2024-01-02 11:00:00,서울시,465.961493,2.0,11,1,1,winter
2024-01-02 12:00:00,서울시,464.324016,3.2,12,1,1,winter
2024-01-02 13:00:00,서울시,463.288435,3.7,13,1,1,winter
2024-01-02 14:00:00,서울시,463.715419,4.0,14,1,1,winter
2024-01-02 15:00:00,서울시,464.395851,4.0,15,1,1,winter
2024-01-02 16:00:00,서울시,466.991069,3.6,16,1,1,winter
2024-01-02 17:00:00,서울시,465.649638,2.7,17,1,1,winter
2024-01-02 18:00:00,서울시,465.549309,0.4,18,1,1,winter
2024-01-02 19:00:00,서울시,466.499829,0.1,19,1,1,winter
2024-01-02 20:00:00,서울시,468.009119,-0.9,20,1,1,winter
2024-01-02 21:00:00,서울시,466.826354,-0.9,21,1,1,winter
2024-01-02 22:00:00,서울시,467.258311,-1.6,22,1,1,winter
2024-01-02 23:00:00,서울시,467.055862,-1.5,23,1,1,winter
2024-01-03 00:00:00,서울시,467.452422,-1.2,0,2,1,winter
2024-01-03 01:00:00,서울시,469.598045,-1.0,1,2,1,winter
2024-01-03 02:00:00,서울시,469.869496,-0.5,2,2,1,winter
2024-01-03 03:00:00,서울시,473.883734,-0.4,3,2,1,winter
2024-01-03 04:00:00,서울시,475.054025,-1.0,4,2,1,winter
2024-01-03 05:00:00,서울시,477.491976,-1.1,5,2,1,winter
2024-01-03 06:00:00,서울시,475.48713,-1.0,6,2,1,winter
2024-01-03 07:00:00,서울시,474.63261,-1.5,7,2,1,winter
2024-01-03 08:00:00,서울시,473.40674,-1.4,8,2,1,winter
2024-01-03 09:00:00,서울시,474.662411,-0.5,9,2,1,winter
2024-01-03 10:00:00,서울시,474.701455,0.4,10,2,1,winter
2024-01-03 11:00:00,서울시,473.640906,1.7,11,2,1,winter
2024-01-03 12:00:00,서울시,474.82649,2.8,12,2,1,winter
2024-01-03 13:00:00,서울시,471.269369,2.8,13,2,1,winter
2024-01-03 14:00:00,서울시,470.686961,2.6,14,2,1,winter
2024-01-03 15:00:00,서울시,481.230771,3.1,15,2,1,winter
2024-01-03 16:00:00,서울시,526.97322,2.8,16,2,1,winter
2024-01-03 17:00:00,서울시,656.216726,1.5,17,2,1,winter
2024-01-03 18:00:00,서울시,791.905851,-0.1,18,2,1,winter
2024-01-03 19:00:00,서울시,811.52749,-1.4,19,2,1,winter
2024-01-03 20:00:00,서울시,775.03928,-2.0,20,2,1,winter
2024-01-03 21:00:00,서울시,754.059154,-2.8,21,2,1,winter
2024-01-03 22:00:00,서울시,755.261205,-2.9,22,2,1,winter
2024-01-03 23:00:00,서울시,756.814874,-3.7,23,2,1,winter
2024-01-04 00:00:00,서울시,757.437647,-4.2,0,3,1,winter
2024-01-04 01:00:00,서울시,758.367645,-4.9,1,3,1,winter
2024-01-04 02:00:00,서울시,759.678254,-4.1,2,3,1,winter
2024-01-04 03:00:00,서울시,759.056559,-3.2,3,3,1,winter
2024-01-04 04:00:00,서울시,758.898748,-3.6,4,3,1,winter
2024-01-04 05:00:00,서울시,759.120966,-5.5,5,3,1,winter
2024-01-04 06:00:00,서울시,758.923728,-5.4,6,3,1,winter
2024-01-04 07:00:00,서울시,758.253133,-5.6,7,3,1,winter
2024-01-04 08:00:00,서울시,759.207143,-5.6,8,3,1,winter
2024-01-04 09:00:00,서울시,762.414015,-3.3,9,3,1,winter
2024-01-04 10:00:00,서울시,765.292983,-1.1,10,3,1,winter
2024-01-04 11:00:00,서울시,762.302831,1.0,11,3,1,winter
2024-01-04 12:00:00,서울시,762.042002,2.6,12,3,1,winter
2024-01-04 13:00:00,서울시,759.392685,4.2,13,3,1,winter
2024-01-04 14:00:00,서울시,755.356983,4.9,14,3,1,winter
2024-01-04 15:00:00,서울시,754.021991,5.2,15,3,1,winter
2024-01-04 16:00:00,서울시,753.207227,5.0,16,3,1,winter
2024-01-04 17:00:00,서울시,750.986766,4.0,17,3,1,winter
2024-01-04 18:00:00,서울시,750.791236,2.0,18,3,1,winter
2024-01-04 19:00:00,서울시,751.326361,1.5,19,3,1,winter
2024-01-04 20:00:00,서울시,751.696133,0.2,20,3,1,winter
2024-01-04 21:00:00,서울시,751.449177,-0.1,21,3,1,winter
2024-01-04 22:00:00,서울시,751.811136,0.9,22,3,1,winter
2024-01-04 23:00:00,서울시,752.458659,0.4,23,3,1,winter
2024-01-05 00:00:00,서울시,752.624667,0.1,0,4,1,winter
2024-01-05 01:00:00,서울시,753.463286,0.2,1,4,1,winter
2024-01-05 02:00:00,서울시,753.814271,0.4,2,4,1,winter
2024-01-05 03:00:00,서울시,753.935858,0.6,3,4,1,winter
2024-01-05 04:00:00,서울시,753.270383,0.6,4,4,1,winter
2024-01-05 05:00:00,서울시,752.337697,1.6,5,4,1,winter
2024-01-05 06:00:00,서울시,752.085903,2.5,6,4,1,winter
2024-01-05 07:00:00,서울시,777.4737,2.2,7,4,1,winter
2024-01-05 08:00:00,서울시,780.856497,2.0,8,4,1,winter
2024-01-05 09:00:00,서울시,803.663871,2.6,9,4,1,winter
2024-01-05 10:00:00,서울시,818.062258,4.2,10,4,1,winter
2024-01-05 11:00:00,서울시,803.609926,6.1,11,4,1,winter
2024-01-05 12:00:00,서울시,753.97964,7.3,12,4,1,winter
2024-01-05 13:00:00,서울시,755.027387,7.9,13,4,1,winter
2024-01-05 14:00:00,서울시,755.959562,7.9,14,4,1,winter
2024-01-05 15:00:00,서울시,759.547771,7.3,15,4,1,winter
2024-01-05 16:00:00,서울시,716.527187,6.2,16,4,1,winter
2024-01-05 17:00:00,서울시,711.208421,4.2,17,4,1,winter
2024-01-05 18:00:00,서울시,709.472596,1.6,18,4,1,winter
2024-01-05 19:00:00,서울시,709.140098,0.3,19,4,1,winter
2024-01-05 20:00:00,서울시,708.371983,-0.5,20,4,1,winter
2024-01-05 21:00:00,서울시,707.312081,-1.4,21,4,1,winter
2024-01-05 22:00:00,서울시,707.839855,-0.9,22,4,1,winter
2024-01-05 23:00:00,서울시,708.493051,-2.0,23,4,1,winter
2024-01-06 00:00:00,서울시,620.598299,-3.0,0,5,1,winter
2024-01-06 01:00:00,서울시,429.444877,-3.8,1,5,1,winter
2024-01-06 02:00:00,서울시,429.239882,-4.6,2,5,1,winter
2024-01-06 03:00:00,서울시,429.13113,-4.9,3,5,1,winter
2024-01-06 04:00:00,서울시,429.24557,-5.3,4,5,1,winter
2024-01-06 05:00:00,서울시,429.941174,-5.6,5,5,1,winter
2024-01-06 06:00:00,서울시,430.359102,-5.9,6,5,1,winter
2024-01-06 07:00:00,서울시,430.074409,-6.2,7,5,1,winter
2024-01-06 08:00:00,서울시,430.780164,-6.2,8,5,1,winter
2024-01-06 09:00:00,서울시,430.27211,-3.8,9,5,1,winter
2024-01-06 10:00:00,서울시,485.859354,-1.3,10,5,1,winter
2024-01-06 11:00:00,서울시,494.107052,0.4,11,5,1,winter
2024-01-06 12:00:00,서울시,494.918325,1.8,12,5,1,winter
2024-01-06 13:00:00,서울시,492.665617,2.8,13,5,1,winter
2024-01-06 14:00:00,서울시,490.618571,3.3,14,5,1,winter
2024-01-06 15:00:00,서울시,489.196319,3.5,15,5,1,winter
2024-01-06 16:00:00,서울시,485.372869,3.0,16,5,1,winter
2024-01-06 17:00:00,서울시,481.591876,1.5,17,5,1,winter
2024-01-06 18:00:00,서울시,481.365074,-0.5,18,5,1,winter
2024-01-06 19:00:00,서울시,482.923834,-0.8,19,5,1,winter
2024-01-06 20:00:00,서울시,484.305249,-0.6,20,5,1,winter
2024-01-06 21:00:00,서울시,485.169187,-1.5,21,5,1,winter
2024-01-06 22:00:00,서울시,486.548251,-3.7,22,5,1,winter
2024-01-06 23:00:00,서울시,486.557264,-3.7,23,5,1,winter
2024-01-07 00:00:00,서울시,488.125861,-4.2,0,6,1,winter
2024-01-07 01:00:00,서울시,486.839072,-4.8,1,6,1,winter
2024-01-07 02:00:00,서울시,488.468351,-5.4,2,6,1,winter
2024-01-07 03:00:00,서울시,490.137105,-5.6,3,6,1,winter
2024-01-07 04:00:00,서울시,491.10433,-5.6,4,6,1,winter
2024-01-07 05:00:00,서울시,491.278438,-5.8,5,6,1,winter
2024-01-07 06:00:00,서울시,491.678386,-6.2,6,6,1,winter
2024-01-07 07:00:00,서울시,492.585117,-6.3,7,6,1,winter
2024-01-07 08:00:00,서울시,494.694843,-6.6,8,6,1,winter
2024-01-07 09:00:00,서울시,496.203373,-5.7,9,6,1,winter
2024-01-07 10:00:00,서울시,496.861241,-4.3,10,6,1,winter
2024-01-07 11:00:00,서울시,495.265618,-3.5,11,6,1,winter
2024-01-07 12:00:00,서울시,496.423169,-2.8,12,6,1,winter
2024-01-07 13:00:00,서울시,496.161374,-2.7,13,6,1,winter
2024-01-07 14:00:00,서울시,519.326079,-2.7,14,6,1,winter
2024-01-07 15:00:00,서울시,620.882297,-3.2,15,6,1,winter
2024-01-07 16:00:00,서울시,796.698559,-3.9,16,6,1,winter
2024-01-07 17:00:00,서울시,761.803343,-5.1,17,6,1,winter
2024-01-07 18:00:00,서울시,746.941374,-6.4,18,6,1,winter
2024-01-07 19:00:00,서울시,747.875919,-7.3,19,6,1,winter
2024-01-07 20:00:00,서울시,749.620163,-8.1,20,6,1,winter
2024-01-07 21:00:00,서울시,749.089086,-8.6,21,6,1,winter
2024-01-07 22:00:00,서울시,750.350689,-8.7,22,6,1,winter
2024-01-07 23:00:00,서울시,749.989918,-9.0,23,6,1,winter
